Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763766981,150,,Aggregated,73.700000,68.100000,4,4,5,6,10,13,22,350,460,1100,1100,27370,24874,4,9.212629165691807,1.4333680001072935,1099.0187050001623,4142.2166605772745
1763766982,150,,Aggregated,73.800000,68.300000,4,4,5,6,10,13,22,340,460,1100,1100,27443,24943,4,9.199015918995284,1.4333680001072935,1099.0187050001623,4138.735488102613
1763766983,150,,Aggregated,75.500000,69.500000,4,4,5,6,10,13,22,340,460,1100,1100,27510,25001,4,9.187774150963012,1.4333680001072935,1099.0187050001623,4145.313122500908
1763766984,150,,Aggregated,74.700000,68.600000,4,4,5,6,10,13,22,340,460,1100,1100,27594,25081,4,9.175135268971212,1.4333680001072935,1099.0187050001623,4140.222802058419
1763766985,150,,Aggregated,73.900000,67.700000,4,4,5,6,10,13,22,340,460,1100,1100,27668,25151,4,9.161252335405292,1.4333680001072935,1099.0187050001623,4136.629608211652
1763766986,150,,Aggregated,74.700000,68.500000,4,4,5,6,10,13,22,340,460,1100,1100,27750,25230,4,9.14475619055835,1.4333680001072935,1099.0187050001623,4130.074306306306
1763766987,150,,Aggregated,74.900000,68.700000,4,4,5,6,10,13,22,340,460,1100,1100,27816,25290,4,9.133829032570935,1.4333680001072935,1099.0187050001623,4131.315573770492
1763766988,150,,Aggregated,74.600000,68.700000,4,4,5,6,10,13,22,340,460,1100,1100,27896,25365,4,9.11948668773278,1.4333680001072935,1099.0187050001623,4128.708632061945
1763766989,150,,Aggregated,74.900000,69.300000,4,4,5,6,10,13,22,340,460,1100,1100,27970,25434,4,9.10661931129749,1.4333680001072935,1099.0187050001623,4126.9872720772255
1763766990,150,,Aggregated,75.000000,69.300000,4,4,5,6,10,13,22,340,460,1100,1100,28042,25505,4,9.091803192496673,1.4333680001072935,1099.0187050001623,4118.378432351473
1763766991,150,,Aggregated,74.900000,69.400000,4,4,5,6,10,13,22,340,460,1100,1100,28118,25577,4,9.078646839284128,1.4333680001072935,1099.0187050001623,4114.614268440145
1763766992,150,,Aggregated,74.800000,69.400000,4,4,5,6,10,13,22,340,460,1100,1100,28198,25652,4,9.065760621462289,1.4333680001072935,1099.0187050001623,4112.085467054401
1763766993,150,,Aggregated,74.200000,69.500000,4,4,5,6,10,13,22,340,460,1100,1100,28279,25729,4,9.050996452349562,1.4333680001072935,1099.0187050001623,4107.64588563952
1763766994,150,,Aggregated,74.600000,70.100000,4,4,5,6,10,13,22,310,460,1100,1100,28355,25797,4,9.047275427931268,1.4333680001072935,1099.0187050001623,4111.046164697585
1763766995,150,,Aggregated,75.300000,71.200000,4,4,5,6,10,13,22,310,460,1100,1100,28431,25871,4,9.032977430867426,1.4333680001072935,1099.0187050001623,4103.799866343076
1763766996,150,,Aggregated,75.300000,71.000000,4,4,5,6,10,13,22,310,460,1100,1100,28504,25937,4,9.021533586478803,1.4333680001072935,1099.0187050001623,4105.850406960427
1763766997,150,,Aggregated,75.700000,71.400000,4,4,5,6,10,13,22,310,460,1100,1100,28585,26013,4,9.006795662794936,1.4333680001072935,1099.0187050001623,4103.24051075739
1763766998,150,,Aggregated,76.200000,71.600000,4,4,5,6,10,13,22,300,460,1100,1100,28654,26080,4,8.993705306449153,1.4333680001072935,1099.0187050001623,4097.0565366092
1763766999,150,,Aggregated,75.700000,71.200000,4,4,5,6,10,13,21,290,460,1100,1100,28731,26154,4,8.979645394765098,1.4333680001072935,1099.0187050001623,4091.536250043507
1763767000,150,,Aggregated,74.800000,70.500000,4,4,5,6,10,13,21,280,460,1100,1100,28805,26225,4,8.966653819093862,1.4333680001072935,1099.0187050001623,4086.4633917722617
1763767001,150,,Aggregated,75.500000,71.300000,4,4,5,6,10,13,21,280,460,1100,1100,28891,26305,4,8.9525228542452,1.4333680001072935,1099.0187050001623,4084.9816897995915
1763767002,150,,Aggregated,76.400000,72.200000,4,4,5,6,10,13,21,110,460,1100,1100,28966,26376,4,8.939507609749256,1.4333680001072935,1099.0187050001623,4081.553338396741
1763767003,150,,Aggregated,75.600000,71.200000,4,4,5,6,10,13,21,98,450,1100,1100,29041,26446,4,8.927419408560143,1.4333680001072935,1099.0187050001623,4079.876037326538
1763767004,150,,Aggregated,75.600000,71.200000,4,4,5,6,10,13,21,92,450,1100,1100,29108,26511,4,8.915133459220655,1.4333680001072935,1099.0187050001623,4074.118592826714
1763767005,150,,Aggregated,75.400000,70.900000,4,4,5,6,10,13,21,92,450,1100,1100,29180,26579,4,8.902042656648264,1.4333680001072935,1099.0187050001623,4071.1543522960933
1763767006,150,,Aggregated,75.600000,71.300000,4,4,5,6,10,13,21,91,450,1100,1100,29268,26662,4,8.886655512949165,1.4333680001072935,1099.0187050001623,4067.7431324313243
1763767007,150,,Aggregated,74.200000,70.200000,4,4,5,6,10,13,21,90,450,1100,1100,29338,26727,4,8.87452230479237,1.4333680001072935,1099.0187050001623,4066.800463562615
1763767008,150,,Aggregated,75.300000,71.300000,4,4,5,6,10,13,21,90,450,1100,1100,29407,26791,4,8.863333117999149,1.4333680001072935,1099.0187050001623,4065.998095691502
1763767009,150,,Aggregated,74.200000,70.000000,4,4,5,6,10,13,21,90,450,1100,1100,29500,26880,4,8.847613264610153,1.4333680001072935,1099.0187050001623,4060.246305084746
1763767010,150,,Aggregated,75.600000,71.800000,4,4,5,6,10,13,21,90,450,1100,1100,29556,26933,4,8.839311475977764,1.4333680001072935,1099.0187050001623,4057.8087697929354
1763767011,150,,Aggregated,73.900000,69.600000,4,4,5,6,10,13,21,89,450,1100,1100,29622,26998,4,8.827875263283905,1.4333680001072935,1099.0187050001623,4050.635676186618
1763767012,150,,Aggregated,74.700000,70.400000,4,4,5,6,10,13,21,89,450,1100,1100,29706,27080,4,8.812242639702262,1.4333680001072935,1099.0187050001623,4042.786709755605
1763767013,150,,Aggregated,73.800000,69.800000,4,4,5,6,10,13,21,89,450,1100,1100,29781,27153,4,8.800026997817284,1.4333680001072935,1099.0187050001623,4036.177092777274
1763767014,150,,Aggregated,74.200000,70.400000,4,4,5,6,10,13,21,89,450,1100,1100,29856,27224,4,8.788640159264427,1.4333680001072935,1099.0187050001623,4032.975951232583
1763767015,150,,Aggregated,73.800000,70.300000,4,4,5,6,10,13,21,89,450,1100,1100,29927,27288,4,8.777745015337299,1.4333680001072935,1099.0187050001623,4035.3655227720787
1763767016,150,,Aggregated,73.800000,70.600000,4,4,5,6,10,13,21,88,440,1100,1100,30007,27366,4,8.763170819875372,1.4333680001072935,1099.0187050001623,4028.1659612757026
1763767017,150,,Aggregated,74.800000,71.300000,4,4,5,6,10,13,21,88,440,1100,1100,30078,27435,4,8.750777439823064,1.4333680001072935,1099.0187050001623,4022.1857836292306
1763767018,150,,Aggregated,73.900000,70.500000,4,4,5,6,10,13,21,87,440,1100,1100,30153,27506,4,8.737995012204278,1.4333680001072935,1099.0187050001623,4019.0505753987995
1763767019,150,,Aggregated,74.800000,71.600000,4,4,5,6,10,13,21,82,440,1100,1100,30230,27581,4,8.723921474065342,1.4333680001072935,1099.0187050001623,4012.338074760172
1763767020,150,,Aggregated,73.300000,70.200000,4,4,5,6,10,13,21,82,440,1100,1100,30300,27645,4,8.71431441277209,1.4333680001072935,1099.0187050001623,4013.216105610561
1763767021,150,,Aggregated,74.400000,71.500000,4,4,5,6,10,13,21,78,440,1100,1100,30379,27719,4,8.70282850729107,1.4333680001072935,1099.0187050001623,4011.266927811975
1763767022,150,,Aggregated,73.300000,70.300000,4,4,5,6,10,13,21,78,440,1100,1100,30454,27788,4,8.69299788720681,1.4333680001072935,1099.0187050001623,4011.497274578052
1763767023,150,,Aggregated,74.000000,70.800000,4,4,5,6,10,13,21,78,440,1100,1100,30530,27861,4,8.680257674516833,1.4333680001072935,1099.0187050001623,4006.6477563052736
1763767024,150,,Aggregated,75.400000,71.600000,4,4,5,6,10,13,21,77,440,1100,1100,30604,27933,4,8.668309100967107,1.4333680001072935,1099.0187050001623,4000.434714416416
1763767025,150,,Aggregated,74.800000,70.700000,4,4,5,6,10,13,21,77,440,1100,1100,30688,28013,4,8.655112142400855,1.4333680001072935,1099.0187050001623,3996.256386861314
1763767026,150,,Aggregated,74.700000,70.600000,4,4,5,6,10,13,21,76,440,1100,1100,30760,28083,4,8.642814030526553,1.4333680001072935,1099.0187050001623,3990.3544863459038
1763767027,150,,Aggregated,73.800000,70.000000,4,4,5,6,10,13,21,76,440,1100,1100,30831,28152,4,8.631057627290582,1.4333680001072935,1099.0187050001623,3984.607051344426
1763767028,150,,Aggregated,74.300000,70.500000,4,4,5,6,10,13,20,76,440,1100,1100,30910,28226,4,8.619417701261566,1.4333680001072935,1099.0187050001623,3982.763959883533
1763767029,150,,Aggregated,74.700000,71.100000,4,4,5,6,10,13,20,76,440,1100,1100,30989,28303,4,8.60655630823821,1.4333680001072935,1099.0187050001623,3976.054277324212
1763767030,150,,Aggregated,75.500000,71.800000,4,4,5,6,10,13,20,73,430,1100,1100,31069,28382,4,8.592898133316012,1.4333680001072935,1099.0187050001623,3967.632173549197
1763767031,150,,Aggregated,75.300000,71.600000,4,4,5,6,10,13,20,72,430,1100,1100,31136,28445,4,8.582821656506777,1.4333680001072935,1099.0187050001623,3965.7286742034944
1763767032,150,,Aggregated,75.800000,72.400000,4,4,5,6,10,13,20,70,430,1100,1100,31219,28523,4,8.570732103142127,1.4333680001072935,1099.0187050001623,3963.4528332105447
1763767033,150,,Aggregated,77.000000,73.600000,4,4,5,6,10,13,20,70,430,1100,1100,31290,28593,4,8.55916771418969,1.4333680001072935,1099.0187050001623,3956.241355065516
1763767034,150,,Aggregated,75.100000,72.000000,4,4,5,6,10,13,20,70,430,1100,1100,31365,28664,4,8.547523778989223,1.4333680001072935,1099.0187050001623,3953.3856209150326
1763767035,150,,Aggregated,75.700000,72.800000,4,4,5,6,10,13,20,70,430,1100,1100,31435,28732,4,8.536965775823091,1.4333680001072935,1099.0187050001623,3947.955590901861
1763767036,150,,Aggregated,75.000000,72.200000,4,4,5,6,10,13,20,70,430,1100,1100,31527,28821,4,8.521823132331095,1.4333680001072935,1099.0187050001623,3941.449487740667
1763767037,150,,Aggregated,75.900000,73.000000,4,4,5,6,10,13,20,70,430,1100,1100,31598,28891,4,8.51051173843291,1.4333680001072935,1099.0187050001623,3934.357490980442
1763767038,150,,Aggregated,75.000000,72.300000,4,4,5,6,10,13,20,68,430,1100,1100,31679,28969,4,8.498280184728163,1.4333680001072935,1099.0187050001623,3929.260708987026
1763767039,150,,Aggregated,76.300000,73.500000,4,4,5,6,10,13,20,67,430,1100,1100,31757,29044,4,8.48686220304203,1.4333680001072935,1099.0187050001623,3924.554586390402
1763767040,150,,Aggregated,76.500000,73.800000,4,4,5,6,10,13,20,65,430,1100,1100,31832,29118,4,8.47594621406151,1.4333680001072935,1099.0187050001623,3917.0691756722795
1763767041,150,,Aggregated,77.000000,74.400000,4,4,5,6,10,13,20,65,430,1100,1100,31918,29204,4,8.462770218184257,1.4333680001072935,1099.0187050001623,3906.7191553355474
1763767042,150,,Aggregated,76.400000,73.700000,4,4,5,6,10,13,20,65,430,1100,1100,31986,29269,4,8.453487757331407,1.4333680001072935,1099.0187050001623,3903.2989432876884
1763767043,150,,Aggregated,75.500000,73.100000,4,4,5,6,10,13,20,65,430,1100,1100,32056,29339,4,8.442782592744026,1.4333680001072935,1099.0187050001623,3894.941976541053
1763767044,150,,Aggregated,76.300000,74.400000,4,4,5,6,10,13,20,64,430,1100,1100,32131,29411,4,8.4321406286453,1.4333680001072935,1099.0187050001623,3890.730011515359
1763767045,150,,Aggregated,75.700000,73.700000,4,4,5,6,10,13,20,63,430,1100,1100,32209,29489,4,8.418728583749875,1.4333680001072935,1099.0187050001623,3881.4911981123287
1763767046,150,,Aggregated,76.300000,74.300000,4,4,5,6,10,13,20,63,430,1100,1100,32280,29557,4,8.407609609572436,1.4333680001072935,1099.0187050001623,3877.8027261462207
1763767047,150,,Aggregated,75.400000,73.600000,4,4,5,6,10,13,20,62,430,1100,1100,32363,29637,4,8.394146108364495,1.4333680001072935,1099.0187050001623,3872.7217501467726
1763767048,150,,Aggregated,76.600000,74.900000,4,4,5,6,10,13,20,62,430,1100,1100,32440,29713,4,8.393372773489592,1.4333680001072935,1099.0187050001623,3865.26251541307
1763767049,150,,Aggregated,74.200000,72.300000,4,4,5,6,10,13,20,61,430,1100,1100,32519,29790,4,8.381397421230767,1.4333680001072935,1099.0187050001623,3859.1553245794767
1763767050,150,,Aggregated,75.400000,73.500000,4,4,5,6,10,13,20,61,430,1100,1100,32590,29861,4,8.371006608315481,1.4333680001072935,1099.0187050001623,3850.915004602639
1763767051,150,,Aggregated,74.700000,73.100000,4,4,5,6,10,13,20,61,430,1100,1100,32662,29931,4,8.360465761006676,1.4333680001072935,1099.0187050001623,3845.6788929030677
1763767052,150,,Aggregated,75.600000,74.000000,4,4,5,5,10,13,20,59,430,1100,1100,32753,30020,4,8.346741299758785,1.4333680001072935,1099.0187050001623,3838.2809513632337
1763767053,150,,Aggregated,75.100000,73.600000,4,4,5,5,10,13,20,58,430,1100,1100,32825,30090,4,8.342711881553656,1.4333680001072935,1099.0187050001623,3833.099405940594
1763767054,150,,Aggregated,75.100000,73.300000,4,4,5,5,10,13,20,58,430,1100,1100,32901,30163,4,8.333020938086916,1.4333680001072935,1099.0187050001623,3829.0137685784625
1763767055,150,,Aggregated,76.200000,74.600000,4,4,5,5,10,13,20,58,430,1100,1100,32972,30232,4,8.323424768197134,1.4333680001072935,1099.0187050001623,3823.988171782118
1763767056,150,,Aggregated,75.500000,73.800000,4,4,5,5,10,13,20,58,430,1100,1100,33047,30304,4,8.31400117090801,1.4333680001072935,1099.0187050001623,3820.055920355857
1763767057,150,,Aggregated,76.600000,74.800000,4,4,5,5,10,13,20,55,430,1100,1100,33132,30388,4,8.301097978148059,1.4333680001072935,1099.0187050001623,3811.972171918387
1763767058,150,,Aggregated,75.100000,73.200000,4,4,5,5,10,13,20,55,430,1100,1100,33207,30462,4,8.291037074050587,1.4333680001072935,1099.0187050001623,3805.052428704791
1763767059,150,,Aggregated,76.000000,74.200000,4,4,5,5,10,13,20,55,430,1100,1100,33277,30531,4,8.28251351765467,1.4333680001072935,1099.0187050001623,3798.723502719596
1763767060,150,,Aggregated,76.800000,75.000000,4,4,5,5,10,13,20,55,430,1100,1100,33352,30606,4,8.271841319380957,1.4333680001072935,1099.0187050001623,3790.3539817702085
1763767061,150,,Aggregated,76.300000,74.500000,4,4,5,5,10,13,20,53,430,1100,1100,33421,30674,4,8.262925467909344,1.4333680001072935,1099.0187050001623,3784.193411328207
1763767062,150,,Aggregated,75.400000,73.700000,4,4,5,5,10,13,20,53,430,1100,1100,33505,30756,4,8.251695811072945,1.4333680001072935,1099.0187050001623,3777.904312789136
1763767063,150,,Aggregated,75.900000,74.200000,4,4,5,5,10,13,20,53,430,1100,1100,33575,30823,4,8.242650905227148,1.4333680001072935,1099.0187050001623,3774.6874162323156
1763767064,150,,Aggregated,75.000000,73.500000,4,4,5,5,10,13,20,52,430,1100,1100,33652,30900,4,8.230837304142407,1.4333680001072935,1099.0187050001623,3766.2261381195767
1763767065,150,,Aggregated,75.300000,73.600000,4,4,5,5,10,13,20,52,430,1100,1100,33727,30974,4,8.220762374388533,1.4333680001072935,1099.0187050001623,3759.514335695437
1763767066,150,,Aggregated,75.100000,73.400000,4,4,5,5,10,13,20,52,430,1100,1100,33798,31043,4,8.211240527368508,1.4333680001072935,1099.0187050001623,3754.758269720102
1763767067,150,,Aggregated,74.700000,73.300000,4,4,5,5,10,13,19,52,430,1100,1100,33876,31121,4,8.200140670356648,1.4333680001072935,1099.0187050001623,3746.289998819223
1763767068,150,,Aggregated,75.400000,74.100000,4,4,5,5,10,13,19,52,430,1100,1100,33948,31190,4,8.190744433250904,1.4333680001072935,1099.0187050001623,3742.958230234476
1763767069,150,,Aggregated,75.200000,74.000000,4,4,5,5,10,13,19,51,430,1100,1100,34030,31271,4,8.178847810549652,1.4333680001072935,1099.0187050001623,3735.60458419042
1763767070,150,,Aggregated,73.900000,72.700000,4,4,5,5,10,13,19,51,430,1100,1100,34106,31347,4,8.167830545945234,1.4333680001072935,1099.0187050001623,3727.4520612208994
1763767071,150,,Aggregated,74.200000,72.900000,4,4,5,5,10,13,19,51,430,1100,1100,34181,31421,4,8.157396877914888,1.4333680001072935,1099.0187050001623,3720.915654895995
1763767072,150,,Aggregated,74.300000,73.000000,4,4,5,5,10,13,19,51,430,1100,1100,34263,31501,4,8.146182336719196,1.4333680001072935,1099.0187050001623,3715.135452237107
1763767073,150,,Aggregated,75.000000,73.700000,4,4,5,5,10,13,19,50,430,1100,1100,34329,31567,4,8.136683325934563,1.4333680001072935,1099.0187050001623,3708.1395321739637
1763767074,150,,Aggregated,75.400000,74.000000,4,4,5,5,10,13,19,50,430,1100,1100,34408,31644,4,8.125994488869013,1.4333680001072935,1099.0187050001623,3702.729307137875
1763767075,150,,Aggregated,74.900000,73.700000,4,4,5,5,10,13,19,50,430,1100,1100,34489,31725,4,8.115388504566793,1.4333680001072935,1099.0187050001623,3694.213401374351
1763767076,150,,Aggregated,75.400000,74.400000,4,4,5,5,10,13,19,50,430,1100,1100,34564,31798,4,8.10564437498572,1.4333680001072935,1099.0187050001623,3689.278266404351
1763767077,150,,Aggregated,75.300000,74.100000,4,4,5,5,10,13,19,50,430,1100,1100,34639,31873,4,8.095392807760236,1.4333680001072935,1099.0187050001623,3681.4572591587516
1763767078,150,,Aggregated,75.800000,74.700000,4,4,5,5,10,13,19,50,430,1100,1100,34707,31940,4,8.086028404817716,1.4333680001072935,1099.0187050001623,3675.846486299594
1763767079,150,,Aggregated,75.700000,74.600000,4,4,5,5,9,13,19,50,430,1100,1100,34797,32030,4,8.07401320475927,1.4333680001072935,1099.0187050001623,3666.538609650257
1763767081,150,,Aggregated,75.300000,74.300000,4,4,5,5,9,13,19,49,430,1100,1100,34864,32096,4,8.065453387305165,1.4333680001072935,1099.0187050001623,3661.0851881597064
1763767082,150,,Aggregated,76.300000,75.500000,4,4,5,5,9,13,19,49,430,1100,1100,34941,32172,4,8.056199622335003,1.4333680001072935,1099.0187050001623,3654.6287742193986
1763767083,150,,Aggregated,75.100000,74.200000,4,4,5,5,9,13,19,49,430,1100,1100,35016,32246,4,8.046218911069461,1.4333680001072935,1099.0187050001623,3648.4044436828876
1763767084,150,,Aggregated,75.400000,74.600000,4,4,5,5,9,13,19,49,430,1100,1100,35099,32328,4,8.036261342260671,1.4333680001072935,1099.0187050001623,3641.393999829055
1763767085,150,,Aggregated,75.400000,74.600000,4,4,5,5,9,13,19,49,430,1100,1100,35167,32394,4,8.027555367930413,1.4333680001072935,1099.0187050001623,3637.3660534023375
1763767086,150,,Aggregated,76.100000,75.200000,4,4,5,5,9,13,19,48,430,1100,1100,35249,32475,4,8.016236437175817,1.4333680001072935,1099.0187050001623,3630.512695395614
1763767087,150,,Aggregated,75.600000,74.700000,4,4,5,5,9,13,19,47,430,1100,1100,35324,32550,4,8.006383228173796,1.4333680001072935,1099.0187050001623,3622.9686898426
1763767088,150,,Aggregated,75.500000,74.500000,4,4,5,5,9,13,19,47,430,1100,1100,35397,32623,4,7.996479557307435,1.4333680001072935,1099.0187050001623,3615.6566375681555
1763767089,150,,Aggregated,75.800000,75.000000,4,4,5,5,9,13,19,47,430,1100,1100,35474,32699,4,7.987565522213819,1.4333680001072935,1099.0187050001623,3609.3952754129787
1763767090,150,,Aggregated,74.800000,74.000000,4,4,5,5,9,13,19,46,430,1100,1100,35543,32767,4,7.978874001998009,1.4333680001072935,1099.0187050001623,3603.955828151816
1763767091,150,,Aggregated,76.500000,75.700000,4,4,5,5,9,12,19,46,430,1100,1100,35615,32839,4,7.969494210192815,1.4333680001072935,1099.0187050001623,3596.8262249052364
1763767092,150,,Aggregated,74.200000,73.300000,4,4,5,5,9,12,19,46,430,1100,1100,35690,32914,4,7.959790206192727,1.4333680001072935,1099.0187050001623,3589.4291398150744
1763767093,150,,Aggregated,74.800000,74.000000,4,4,5,5,9,12,19,46,430,1100,1100,35757,32981,4,7.950744063987948,1.4333680001072935,1099.0187050001623,3582.8486170540036
1763767094,150,,Aggregated,74.600000,73.900000,4,4,5,5,9,12,19,46,430,1100,1100,35846,33070,4,7.938505113067426,1.4333680001072935,1099.0187050001623,3574.1444512637395
1763767095,150,,Aggregated,73.900000,73.300000,4,4,5,5,9,12,19,46,430,1100,1100,35910,33134,4,7.929578746644852,1.4333680001072935,1099.0187050001623,3567.9126148705095
1763767096,150,,Aggregated,73.600000,73.100000,4,4,5,5,9,12,19,46,430,1100,1100,35983,33207,4,7.919634018953827,1.4333680001072935,1099.0187050001623,3560.8313370202595
1763767097,150,,Aggregated,73.900000,73.600000,4,4,5,5,9,12,19,46,410,1100,1100,36064,33288,4,7.909732931261499,1.4333680001072935,1099.0187050001623,3553.007153948536
1763767098,150,,Aggregated,73.500000,73.300000,4,4,5,5,9,12,19,45,410,1100,1100,36140,33364,4,7.899488758771924,1.4333680001072935,1099.0187050001623,3545.6983397897066
1763767099,150,,Aggregated,73.700000,73.500000,4,4,5,5,9,12,19,44,410,1100,1100,36206,33430,4,7.890996775562488,1.4333680001072935,1099.0187050001623,3539.375959785671
1763767100,150,,Aggregated,74.300000,74.100000,4,4,5,5,9,12,19,44,410,1100,1100,36285,33509,4,7.881805916136567,1.4333680001072935,1099.0187050001623,3531.838445638694
1763767101,150,,Aggregated,72.700000,72.600000,4,4,5,5,9,12,19,44,410,1100,1100,36372,33596,4,7.870950457467728,1.4333680001072935,1099.0187050001623,3523.5758825470143
1763767102,150,,Aggregated,73.700000,73.700000,4,4,5,5,9,12,19,43,410,1100,1100,36446,33670,4,7.861728899852302,1.4333680001072935,1099.0187050001623,3516.578335071064
1763767103,150,,Aggregated,75.400000,75.400000,4,4,5,5,9,12,18,42,410,1100,1100,36523,33747,4,7.851875848424799,1.4333680001072935,1099.0187050001623,3509.327218465077
1763767104,150,,Aggregated,75.100000,75.100000,4,4,5,5,9,12,18,42,410,1100,1100,36597,33821,4,7.842192983660454,1.4333680001072935,1099.0187050001623,3502.388119244747
1763767105,150,,Aggregated,76.000000,76.000000,4,4,5,5,9,12,18,42,410,1100,1100,36672,33896,4,7.832603826953015,1.4333680001072935,1099.0187050001623,3495.384107766143
1763767106,150,,Aggregated,75.000000,75.000000,4,4,5,5,9,12,18,41,410,1100,1100,36748,33972,4,7.82291561287743,1.4333680001072935,1099.0187050001623,3488.314847066507
1763767107,150,,Aggregated,76.000000,76.000000,4,4,5,5,9,12,18,41,410,1100,1100,36819,34043,4,7.813700651294686,1.4333680001072935,1099.0187050001623,3481.7368749830252
1763767108,150,,Aggregated,75.200000,75.200000,4,4,5,5,9,12,18,41,410,1100,1100,36908,34132,4,7.802660038935083,1.4333680001072935,1099.0187050001623,3473.528178172754
1763767109,150,,Aggregated,74.600000,74.600000,4,4,5,5,9,12,18,41,410,1100,1100,36974,34198,4,7.794725842349136,1.4333680001072935,1099.0187050001623,3467.4660572294047
1763767110,150,,Aggregated,76.800000,76.800000,4,4,5,5,9,12,18,40,410,1100,1100,37064,34288,4,7.783713549401518,1.4333680001072935,1099.0187050001623,3459.2342434707534
1763767111,150,,Aggregated,75.900000,75.900000,4,4,5,5,9,12,18,40,410,1100,1100,37133,34357,4,7.776437330191961,1.4333680001072935,1099.0187050001623,3452.9502598766594
1763767112,150,,Aggregated,77.100000,77.100000,4,4,5,5,9,12,18,40,410,1100,1100,37207,34431,4,7.767225714247798,1.4333680001072935,1099.0187050001623,3446.236837154299
1763767113,150,,Aggregated,75.600000,75.600000,4,4,5,5,9,12,18,40,410,1100,1100,37288,34512,4,7.756644990238578,1.4333680001072935,1099.0187050001623,3438.9183115211326
1763767114,150,,Aggregated,75.600000,75.600000,4,4,5,5,9,12,18,40,410,1100,1100,37362,34586,4,7.7480237324558034,1.4333680001072935,1099.0187050001623,3432.2597826668807
1763767115,150,,Aggregated,75.700000,75.700000,4,4,5,5,9,12,18,40,410,1100,1100,37430,34654,4,7.739851958589688,1.4333680001072935,1099.0187050001623,3426.1654822335026
1763767116,150,,Aggregated,76.200000,76.200000,4,4,5,5,9,12,18,40,410,1100,1100,37514,34738,4,7.730188312230369,1.4333680001072935,1099.0187050001623,3418.6670043183876
1763767117,150,,Aggregated,75.100000,75.100000,4,4,5,5,9,12,18,40,410,1100,1100,37594,34818,4,7.720970589509243,1.4333680001072935,1099.0187050001623,3411.556365377454
1763767118,150,,Aggregated,76.400000,76.400000,4,4,5,5,9,12,18,40,410,1100,1100,37668,34892,4,7.711920011123697,1.4333680001072935,1099.0187050001623,3405.006212169481
1763767119,150,,Aggregated,77.300000,77.300000,4,4,5,5,9,12,18,39,410,1100,1100,37739,34963,4,7.703753939426273,1.4333680001072935,1099.0187050001623,3398.745117782665
1763767120,150,,Aggregated,74.500000,74.500000,4,4,5,5,9,12,18,39,410,1100,1100,37816,35040,4,7.694711063994267,1.4333680001072935,1099.0187050001623,3391.9824941823567
1763767121,150,,Aggregated,76.900000,76.900000,4,4,5,5,9,12,18,39,410,1100,1100,37894,35118,4,7.685563893017539,1.4333680001072935,1099.0187050001623,3385.1609753522985
1763767122,150,,Aggregated,74.800000,74.800000,4,4,5,5,9,12,18,38,410,1100,1100,37966,35190,4,7.677663063688735,1.4333680001072935,1099.0187050001623,3378.887688984881
1763767123,150,,Aggregated,75.500000,75.500000,4,4,5,5,9,12,18,38,410,1100,1100,38038,35262,4,7.669213476260748,1.4333680001072935,1099.0187050001623,3372.638046164362
1763767124,150,,Aggregated,74.900000,74.900000,4,4,5,5,9,12,18,38,410,1100,1100,38123,35347,4,7.658949195708848,1.4333680001072935,1099.0187050001623,3365.2905070429924
1763767125,150,,Aggregated,74.500000,74.500000,4,4,5,5,9,12,18,38,410,1100,1100,38194,35418,4,7.650382595093733,1.4333680001072935,1099.0187050001623,3359.1786668063046
1763767126,150,,Aggregated,75.100000,75.100000,4,4,5,5,9,12,18,38,410,1100,1100,38272,35496,4,7.640738595762214,1.4333680001072935,1099.0187050001623,3352.489391722408
1763767127,150,,Aggregated,75.800000,75.800000,4,4,5,5,9,12,18,37,410,1100,1100,38345,35569,4,7.633065630017307,1.4333680001072935,1099.0187050001623,3346.254426913548
1763767128,150,,Aggregated,76.100000,76.100000,4,4,5,5,9,12,18,37,410,1100,1100,38416,35640,4,7.625505394731766,1.4333680001072935,1099.0187050001623,3340.212880049979
1763767129,150,,Aggregated,74.400000,74.400000,4,4,5,5,9,12,18,37,410,1100,1100,38499,35723,4,7.616466459726669,1.4333680001072935,1099.0187050001623,3333.1776409776876
1763767130,150,,Aggregated,75.000000,75.000000,4,4,5,5,9,12,18,37,410,1100,1100,38576,35800,4,7.60752483816412,1.4333680001072935,1099.0187050001623,3326.678504769805
1763767131,150,,Aggregated,74.600000,74.600000,4,4,5,5,9,12,18,36,410,1100,1100,38641,35865,4,7.6005744873584495,1.4333680001072935,1099.0187050001623,3321.212856810124
1763767132,150,,Aggregated,75.100000,75.100000,4,4,5,5,9,12,18,36,410,1100,1100,38717,35941,4,7.592203983754352,1.4333680001072935,1099.0187050001623,3314.84510680063
1763767133,150,,Aggregated,74.000000,74.000000,4,4,5,5,9,12,18,36,410,1100,1100,38786,36010,4,7.584393545326054,1.4333680001072935,1099.0187050001623,3309.0851853761665
1763767134,150,,Aggregated,75.300000,75.300000,4,4,5,5,9,12,18,36,410,1100,1100,38865,36089,4,7.575434176328718,1.4333680001072935,1099.0187050001623,3302.5151164286635
